n_labels,test_acc,test_loglik
010,0.2481,-4.7371
020,0.3500,-2.6863
030,0.4755,-2.1202
040,0.4813,-1.8492
050,0.5565,-1.3898
060,0.6576,-1.0986
070,0.6882,-1.0071
080,0.6464,-1.1072
090,0.7173,-0.9142
100,0.7403,-0.8578
110,0.7141,-0.8937
120,0.7285,-0.8426
130,0.7564,-0.8117
140,0.7486,-0.8250
150,0.7484,-0.8223
160,0.7059,-0.9365
170,0.7483,-0.8174
180,0.7505,-0.7877
190,0.7616,-0.7512
200,0.7545,-0.7640
210,0.7561,-0.7692
220,0.7665,-0.7434
230,0.7880,-0.7208
240,0.7891,-0.7148
250,0.7888,-0.6927
260,0.8157,-0.6399
270,0.8029,-0.6778
280,0.8004,-0.6696
290,0.8062,-0.6429
300,0.8027,-0.6519
310,0.8010,-0.6641
320,0.8040,-0.6449
330,0.7835,-0.6880
340,0.8070,-0.6575
350,0.8185,-0.6124
360,0.8120,-0.6382
370,0.7940,-0.6576
380,0.8192,-0.5997
390,0.8114,-0.6245
400,0.8242,-0.5985
410,0.8137,-0.6199
420,0.8083,-0.6160
430,0.8127,-0.6115
440,0.7990,-0.6340
450,0.8243,-0.5970
460,0.8228,-0.5862
470,0.8183,-0.5945
480,0.8262,-0.5891
490,0.8194,-0.5853
500,0.8300,-0.5768
